fichier,nom_extrait,email_extrait,phone_extrait,nb_skills,top_skills,nb_experiences,premiere_exp,nb_diplomes,premier_diplome,total_xp_ans,completude_%,coherence_%,temps_s,nom_ok,email_ok,phone_ok,skills_ok,exp_ok,deg_ok,champs_manques,commentaire,statut
Ahmed Ben Youssef.pdf,Ahmed Ben Youssef,ahmed.benyoussef@gmail.com,21621456789,13,"Java, Python, JavaScript, Angular, React, Spring Boot",2,Développeur Web @ Telnet Holding,3,Baccalauréat Mathématiques Mention Bien,1.2,100.0,100.0,3.64,,,,,,,,,OK
Anis Ghedira.pdf,Anis Ghedira,anis.ghedira.java@gmail.com,21627889112,6,"Java, Spring Boot",1,Développeur Java Backend @ Startup FinTech,1,Diplôme d'ingénieur,3.5,100.0,100.0,2.05,,,,,,,,,OK
CV — Oumeima Trabelsi.docx,Oumeima Trabelsi,oumeima.trabelsi@outlook.com,21655123908,9,"Java, Dart, Python, Flutter, Angular",1,Stagiaire Développeuse Mobile @ Vermeg,3,Diplôme d'ingénieur en Génie Informatique,0.2,100.0,100.0,2.53,,,,,,,,,OK
CV-Oumeima Trabelsi.docx,Oumeima Trabelsi,oumeima.trabelsi@outlook.com,21655123908,9,"Java, Dart, Python, Flutter, Angular",1,Stagiaire Développeuse Mobile @ Vermeg,3,Génie Informatique,0.2,100.0,100.0,2.67,,,,,,,,,OK
CV_SamiaThameur.pdf,Samia THAMEUR,samia.thameur@enicar.ucar.tn,21693901170,35,"Python, C#, C++, HTML, CSS, TailwindCSS",1,Stagiaire Analyste Développeur @ International Information Developments (IID),2,Baccalauréat en Mathématiques,0.2,100.0,100.0,3.4,,,,,,,,,OK
Dali Mansour.docx,Dali Mansour,dali.mansour.tech@gmail.com,21698222111,13,"Java, Kotlin, Spring Boot, Microservices",2,Senior Backend Engineer @ Expensya,1,Ingénierie Télécom & IT,10.5,100.0,100.0,2.73,,,,,,,,,OK
Emna Jazi.docx,Emna Jazi,emna.jazi.si@gmail.com,21626111222,6,"Java, Oracle Database, SQL",1,Analyste SI @ Poste Tunisienne,1,Master en Système d'Information,0.5,100.0,100.0,1.92,,,,,,,,,OK
Eya Ben Salah.pdf,Eya Ben Salah,eya.bensalah.ds@gmail.com,21693777555,13,"Python, R, TensorFlow, Scikit-learn, NLTK",2,Data Scientist @ InstaDeep,2,Diplôme d'ingénieur en Informatique,3.8,100.0,100.0,3.27,,,,,,,,,OK
Fatma Ben Salem.pdf,Fatma Ben Salem,fatma.bsalem.data@gmail.com,21655123789,8,"Python, SQL",1,Data Analyst @ Ooredoo Tunisie,1,Mastère en Business Intelligence & Data Analytics,3.0,100.0,100.0,2.24,,,,,,,,,OK
Firas Ben Salem.pdf,Firas Ben Salem,firas.bensalem.pm@gmail.com,21694333222,8,"Jira, Trello, Planification de budget, Management d'équipe",1,Chef de Projet @ Digital Mania,1,Diplôme d'Ingénieur en Informatique,5.5,100.0,100.0,2.24,,,,,,,,,OK
Hamza Trabelsi.pdf,Hamza Trabelsi,hamza.trabelsi.dev@gmail.com,21658444111,8,"Java, Spring Boot",1,Stagiaire Développeur @ Orange Tunisie,1,Licence en Informatique,0.4,100.0,100.0,2.5,,,,,,,,,OK
Hichem Dridi.pdf,Hichem Dridi,hichem.dridi.analyst@gmail.com,21652888999,8,"Java, SQL, PL/SQL",1,Stagiaire Analyste @ BIAT,1,Licence en Informatique de Gestion,0.4,100.0,100.0,2.06,,,,,,,,,OK
